pid,x1,x2,x3,x4,x5,x6,x7,w1,w2,w3,w4,w5,w6,w7,group,Pred,StdErrPred,DF,tValue,Probt,Alpha,Lower,Upper
4323.0,-0.747171216234196,,0.973216318149497,-0.849596469311996,-1.48044774093136,-0.34210261693074,-0.515204349514483,0.73952257587763,,1.08365696606716,0.729098715924224,0.708330279630358,0.321925140232079,0.319682700949553,-0.576125865369904,-0.8688868514932209,0.2712965519052497,243.0,-3.202719848045395,0.001543249650928462,0.05,-1.403279853003745,-0.33449384998269693
3124.0,,,-0.374955088524761,0.586937202555992,0.571102017856262,,,,,0.341693637949104,0.266178896289796,0.302705247705281,,,0.173265045215628,0.4724279558122942,0.4181500719084322,243.0,1.1298047939012383,0.2596724773608444,0.05,-0.35123334927878797,1.2960892609033763
52.0,-1.30617018909236,,-0.105320807189908,0.0396862799396166,-2.00526279550494,-0.76275813881241,,0.173405293654065,,0.429557716278874,0.339474534398581,0.629626915226984,0.174603465888585,,-0.817637318296333,-0.021295726662867956,0.377053824683515,243.0,-0.05647927502324847,0.9550064170907061,0.05,-0.7640066962221808,0.7214152428964449
3721.0,0.450683725604725,,-0.285076994746477,-0.849596469311996,-0.0968444152373831,-0.462289908896932,0.00636693030143141,0.453913856917994,,1.13247034291703,0.756102372069566,1.06249541944554,0.556548547519865,0.488404126450705,-0.428211172789688,-0.8855779505686463,0.26726808258419577,243.0,-3.3134444712068016,0.0010620546248880905,0.05,-1.412035776357796,-0.3591201247794966
3588.0,-0.587457223989008,-3.0,-1.54337030764245,-0.918002834639043,-0.478528091290893,-0.282008970947645,0.223688296891395,0.790524132834708,0.724462066200383,0.761488678858003,1.08400391097729,1.5589320256822,0.88938640436998,0.461763901371576,-1.08232932997782,-1.040240524631733,0.22828067644507366,243.0,-4.55684879171989,8.226446566163233e-06,0.05,-1.4899019560639364,-0.5905790931995296
360.0,-0.906885208479386,-0.766288569338169,1.5124848808192,1.27100085582646,0.952785693909772,1.64098770051142,-0.992768052595927,0.637519461963474,0.470129638704504,1.54250270845596,2.11785817482751,1.51655329100346,1.18402975305697,0.719286077136493,1.31965140241323,1.289451744539715,0.16466987366618355,243.0,7.8305261055441955,1.5024569094867428e-13,0.05,0.9650892436939096,1.6138142453855202
4505.0,0.290969733359537,0.265517111658826,0.254191567923227,-0.644377373330854,0.141707882296062,0.859770302731173,-1.04057875324572,1.03023145053297,0.354523989842741,1.29355448652161,1.22287985686761,1.00498142238153,0.703870221863359,0.346322926028682,-0.124372966532102,-0.6894702045410107,0.2150837253832369,243.0,-3.20558983861987,0.0015285660556562384,0.05,-1.1131366196739083,-0.2658037894081131
168.0,,,-0.015442713411625,,-0.00142349622400392,,,,,0.141558792864629,,0.139244413944429,,,-0.00091935862549696,0.0015571927337876524,0.9882066258177634,243.0,0.001575776455150804,0.9987440056588894,0.05,-1.9449869161931015,1.9481013016606767
4536.0,0.690254713972509,,0.433947755479795,0.723749933210086,2.24096810059037,0.379021134866407,,0.387611832873792,,0.517421794608643,0.582507439706655,0.590275233025298,0.212797974051713,,0.979717297771763,0.6756660424668518,0.29756624850004126,243.0,2.270640725797093,0.024044687908636897,0.05,0.08952766522827826,1.2618044197054252
892.0,-1.54574117746014,,-0.914223651194463,-1.94409831454475,-2.57778830958521,-0.462289908896932,,0.142804359479818,,0.69803128895317,0.366478190543922,0.796114801464889,0.261905198832878,,-1.71967829534653,-1.87095637081367,0.37051794754827133,243.0,-5.049570157650516,8.693378632410227e-07,0.05,-2.6007931369403248,-1.1411196046870153
3729.0,,,,0.65534356788304,-1.57586865994474,,,,,,0.15816427170843,0.124109151559165,,,-0.0815590942724413,0.48726999937287974,0.5145842587336041,243.0,0.9469197533792716,0.3446203445346493,0.05,-0.5263448977702254,1.500884896515985
1760.0,0.929825702340294,0.150872035992493,0.164313474144943,0.381718106574852,0.905075234403085,2.00154957640999,-0.204978098707309,2.12676492511015,0.840067715062146,1.93789106093992,2.40332539693541,2.21580241320266,1.27133148600126,1.17216990348169,0.805336838120399,0.36791808132200127,0.15574257087277074,243.0,2.3623475537883665,0.018948650842029235,0.05,0.0611403529388822,0.6746958097051203
1743.0,,,-0.285076994746477,0.0396862799396166,0.0939974227893726,,,,,0.205016182769462,0.246890570471695,0.420760294310341,,,-0.0130334188134831,-0.007053482031392061,0.4319169032622121,243.0,-0.016330645960178983,0.9869840090307195,0.05,-0.8578323390293081,0.8437253749665239
2096.0,,,-0.195198900968193,1.13418812517237,1.09591707242984,,,,,0.24406688424936,0.262321231126176,0.284542932842964,,,0.45287762739187,0.9608805671173918,0.42190919108312774,243.0,2.277458247948127,0.023628395409869052,0.05,0.12981464532663656,1.7919464889081471
2588.0,-0.347886235621222,,0.164313474144943,1.40781358648056,-1.52815820043805,0.198740196917121,0.102531635017489,1.570847954278,,2.88975190951242,3.2597270632591,2.11288262898286,2.16071789037124,0.630485326872729,0.319003367294031,1.4279315350752269,0.1352358036389448,243.0,10.558827593375689,1.0728624082194075e-21,0.05,1.1615475117222742,1.6943155584281795
1563.0,,,0.613703943036361,,0.618812477362951,,,,,0.141558792864629,,0.287569985320017,,,0.222012574884168,0.033825571201009916,0.9882268917686624,243.0,0.034228547596464584,0.9727230012312098,0.05,-1.912758457077059,1.9804095994790787
127.0,-0.427743231743817,0.724097414324157,1.69224106837577,-0.302345546695619,1.33446936996328,0.318927488883311,-1.25681351300273,1.05063207331581,0.315988773555486,2.27958469888902,1.2768871691583,1.74358222678242,0.714782938481395,0.515044351529835,0.903844011747302,-0.29879231831401776,0.20978710319403035,243.0,-1.424264474626294,0.15565281888870386,0.05,-0.7120255826763672,0.11444094604833166
4242.0,-1.38602718521496,,0.254191567923227,0.313311741247805,0.141707882296062,0.679489364781885,-1.10142873589091,0.387611832873792,,1.17152104439693,1.00685060770488,0.8082230113731,0.562004905828883,0.222001875659411,0.15816243542333,0.2646496049205919,0.23248595360443355,243.0,1.138346643388545,0.2560968135417603,0.05,-0.1932952737857916,0.7225944836269754
452.0,-1.22631319296977,,-0.374955088524761,-1.12322193062018,-0.0491339557306942,-0.282008970947645,-0.318528512750565,0.311109497438176,,0.912810147092607,0.455204489307188,0.802168906418995,0.709326580172377,0.248642100738541,-0.517337075949687,-1.1297112124339703,0.333853480843908,243.0,-3.383853328646775,0.0008331188139387721,0.05,-1.7873272508243936,-0.47209517404354695
3807.0,0.53054072172732,,-0.195198900968193,0.381718106574852,1.47760074848335,-0.0416343870152616,,0.13770420378411,,0.370981664059027,0.378051186034783,0.375354507154548,0.185516182506622,,0.397258192584816,0.31397390808933634,0.3605409774206667,243.0,0.8708411186310245,0.3847004017226472,0.05,-0.39621047773602536,1.024158293914698
3267.0,,,-1.09397983875103,-1.46525375725542,0.141707882296062,,,,,0.180609494344526,0.131160615563088,0.251245355595383,,,-0.298746912350781,-1.1513354210542248,0.552043034874225,243.0,-2.0855899781736036,0.038059392688754023,0.05,-2.238735656323147,-0.06393518578530255
2565.0,1.96796665193403,1.75590309532115,0.613703943036361,0.518530837228945,0.952785693909772,1.70108134649451,0.656701119821897,3.09579450729463,2.08860872276919,3.10941210533685,4.57133321888998,4.11981842126888,3.59574012564305,3.08138603415263,1.33155485391002,0.5477760474443759,0.11761419960687777,243.0,4.657397229886377,5.27480055475375e-06,0.05,0.3161026085201377,0.7794494863686141
2088.0,,,-0.105320807189908,0.108092645266664,0.618812477362951,,,,,0.15620280591959,0.173594932362911,0.24821830311833,,,0.11829737951526,0.05120277788493539,0.4952612087115714,243.0,0.10338539943021197,0.9177423709634557,0.05,-0.9243500700832193,1.02675562585309
188.0,-0.986742204601981,-1.68344917466883,-3.0,-1.26003466127428,-0.239975793757449,-2.38528658035599,-0.61788869522824,0.999630516358728,2.25816367443311,1.23497843430176,2.16415015679095,1.77082569907589,2.04067800757284,2.12233793130397,-1.96761428537849,-1.4322755614287275,0.17168460746638728,243.0,-8.342480916404465,5.487987474787883e-15,0.05,-1.7704555053049087,-1.0940956175525463
4491.0,,,-0.554711276081327,-0.50756464267676,-0.0968444152373831,,,,,0.126914779809667,0.104156959417746,0.151352623852641,,,-0.131563235389946,-0.39212566855040076,0.5924977019416454,243.0,-0.6618180412605564,0.5087149396705799,0.05,-1.5592124711842414,0.7749611340834398
2784.0,-0.827028212356791,0.265517111658826,1.15297250570606,0.723749933210086,0.857364774896396,-1.48388189060956,-2.24345251732117,1.06593254040293,0.339109903327839,1.54250270845596,1.82853328755599,1.81925853870874,2.83184996238049,1.79377515532804,0.156919841109513,0.7086116534100938,0.17610841517588305,243.0,4.023723981062398,7.65448142010594e-05,0.05,0.3617178063774565,1.0555055004427312
2974.0,,,0.164313474144943,0.313311741247805,0.475681098842884,,,,,0.146440130549616,0.15816427170843,0.202812515962538,,,0.132603480259332,0.21629049205561288,0.5125985565573626,243.0,0.4219490852807518,0.6734352363301777,0.05,-0.7934130197837884,1.2259940038950141
385.0,-3.0,0.724097414324157,-0.824345557416179,-2.49134923716112,-2.62549876909189,-2.74584845625457,-0.290820038510345,1.64225013401791,1.21000579141979,1.57179073456588,2.23358812973612,1.90401600806622,2.00793985771873,1.3941717791411,-3.03347161776175,-2.6897153964413993,0.17988364983727115,243.0,-14.95252847534841,2.7757769668653752e-36,0.05,-3.0440456040467665,-2.335385188836032
3216.0,-0.747171216234196,0.609452338657825,1.24285059948435,-0.712783738657901,1.00049615341646,,-0.453811063452818,1.02003113914156,0.308281730298035,0.932335497832556,0.771533032724047,0.668978597428671,,0.568324801688094,0.114727718087457,-0.738879901511546,0.26363672407420646,243.0,-2.802644070571791,0.005477338108822618,0.05,-1.2581847702871038,-0.21957503273598833
4193.0,1.96796665193403,1.29732279265582,-0.285076994746477,0.723749933210086,-1.00334314586447,0.859770302731173,-0.511944529015633,1.88705760741188,1.32561144028155,2.97273465015721,3.15557010384135,2.3732091420094,2.29167048978768,1.50073267945762,0.297037432575785,0.7372474107410306,0.13733020485274164,243.0,5.368428682761936,1.8539753333742905e-07,0.05,0.46673788950339035,1.0077569319786708
192.0,-1.30617018909236,,-2.17251696409044,-2.01250467987179,-1.81442095747818,-0.34210261693074,,0.13770420378411,,1.11294499217708,0.258463565962556,0.520653026053083,0.218254332360731,,-1.73467047265412,-1.9243731073549495,0.42252612169733395,243.0,-4.5544476626072985,8.313463776088224e-06,0.05,-2.756654243273323,-1.092091971436576
87.0,,,0.883338224371214,0.381718106574852,-0.192265334250761,,,,,0.400269690168951,0.239175240144455,0.339029877429915,,,0.182589913371195,0.31783753059206127,0.43588255439075924,243.0,0.7291815820348865,0.4665928207719292,0.05,-0.540752764460062,1.1764278256441845
878.0,,,1.06309441192778,0.313311741247805,0.141707882296062,,,,,0.263592234989309,0.173594932362911,0.208866620916644,,,0.217428893659561,0.2438128981916331,0.4941140451316543,243.0,0.49343446233484484,0.6221512879249927,0.05,-0.7294802963294349,1.217106092712701
4082.0,0.0513987449917504,,0.0744353803666589,0.0396862799396166,-0.00142349622400392,-0.161821678981453,,0.168305137958357,,0.136677455179642,0.181310262690151,0.336002824952862,0.15823439096153,,-0.0169886674877969,-0.004805308571595399,0.48555596355291414,243.0,-0.00989650819327592,0.9921119777327304,0.05,-0.9612410131248877,0.9516303959816969
610.0,0.53054072172732,,0.523825849258079,-0.165532816041525,1.33446936996328,-0.161821678981453,-1.94517894167644,0.499815258179364,,0.649217912103298,0.570934444215795,0.92627805797816,0.562004905828883,0.603845101793599,0.423516477478415,-0.1840998986656135,0.3007828485965517,243.0,-0.612069137334861,0.5410642852168426,0.05,-0.7765742524146204,0.40837445508339343
746.0,0.690254713972509,,0.973216318149497,1.54462631713465,-0.383107172277516,-1.00313272274479,0.623559611416927,0.443713545526578,,0.82006473107785,0.783106028214908,0.750709014309097,0.458334097957536,0.3019225508968,0.61242980823813,1.5177867786344337,0.26032865210437495,243.0,5.830271721400453,1.7528761184610918e-08,0.05,1.0049980653232788,2.0305754919455885
2671.0,0.849968706217699,,-0.554711276081327,-0.439158277349713,-0.192265334250761,-0.221915324964549,-2.69004792566354,0.90272755814028,,1.80121360576028,1.82853328755599,1.8858536932039,1.36408957725457,0.284162400844047,-0.456327346490755,-0.5022706502119736,0.1794400415237771,243.0,-2.7991001670907387,0.005535884700189466,0.05,-0.8557270495198217,-0.14881425090412542
3592.0,-1.06659920072458,,-2.26239505786872,-0.712783738657901,0.284839260816128,-0.34210261693074,0.416561009739987,0.224406850611143,,0.761488678858003,0.82554034501473,1.09882004917017,0.747521088335505,0.737046227189246,-0.639056571809761,-0.8052536598970904,0.2573799126361234,243.0,-3.128657755959128,0.0019704849063639047,0.05,-1.312234021704899,-0.2982732980892818
3712.0,,,0.164313474144943,0.313311741247805,0.714233396376329,1.04005124068046,,,,0.346574975634091,0.428200833161846,0.357192192292232,0.272817915450914,,0.328629084409855,0.258836198747619,0.34250339758197396,243.0,0.7557186310412285,0.45054983442560503,0.05,-0.41581822415602,0.933490621651258
3071.0,0.610397717849914,-1.2248688720035,0.344069661701511,2.09187723975103,1.95470534355024,0.739583010764983,0.69690557264104,1.59124857706083,0.300574687040584,3.25097089820148,2.03298954122786,2.16131546861571,1.55506211807021,0.719286077136493,1.73677455230574,2.119934835616987,0.1683609656774156,243.0,12.591605346804926,2.539762034682306e-28,0.05,1.7883017162362926,2.451567954997681
3584.0,,,-0.374955088524761,0.0396862799396166,0.237128801309439,,,,,0.161084143604578,0.181310262690151,0.263353565503594,,,0.00600631068601445,-0.008097463977010846,0.48726650364816193,243.0,-0.01661814205652384,0.9867548874320309,0.05,-0.967902546612273,0.9517076186582514
2499.0,,,,-0.98640919996609,0.857364774896396,,,,,,0.127302950399468,0.24821830311833,,,0.0368197946868917,-0.771791299805687,0.5579985924727712,243.0,-1.3831420190246237,0.16789082423863588,0.05,-1.8709226399427146,0.3273400403313408
710.0,-2.50402513093128,-0.307708266672838,-0.015442713411625,1.20259449049942,1.33446936996328,-1.96463105847432,-1.06774392406946,1.05063207331581,0.4393014656747,1.26426646041169,0.906551313450755,0.787033644033731,1.33135142740046,1.33201125395647,-0.157198961120538,1.0734526931823412,0.24391348194414364,243.0,4.400956784455902,1.61458605619539e-05,0.05,0.5929981617493831,1.5539072246152992
393.0,0.929825702340294,,0.344069661701511,-0.233939181368572,-2.00526279550494,1.04005124068046,,0.178505449349773,,0.263592234989309,0.351047529889441,0.596329337979404,0.185516182506622,,-0.643344806604388,-0.2431605837226233,0.37298294064372284,243.0,-0.6519348667876282,0.5150593378076023,0.05,-0.9778528301336021,0.4915316626883556
715.0,0.450683725604725,0.724097414324157,2.23150963104547,1.27100085582646,1.2867589104566,0.739583010764983,1.29453933076344,0.69362117461626,0.43159442241725,1.97206042473483,1.95583623795546,1.48325571375588,0.682044788627285,1.6605740299324,1.7787704680716,1.321364416791917,0.17077694618149222,243.0,7.737369980768039,2.709376793066769e-13,0.05,0.9849723608744423,1.6577564727093916
3341.0,-1.14645619684717,0.265517111658826,0.433947755479795,0.381718106574852,-0.955632686357783,-0.943039076761698,0.268782480458812,0.69362117461626,0.26203947075333,0.673624600528234,0.837113340505591,0.626599862749932,1.09127166180366,0.905767652690399,-0.319273997486431,0.3183278485220245,0.252522933206768,243.0,1.2605898580362793,0.20866572306776732,0.05,-0.17908535956672533,0.8157410566107743
1919.0,,,-0.015442713411625,,0.0939974227893726,,,,,0.248948221934347,,0.142271466421482,,,0.011198661938458,0.002690619323968434,0.9795432652559936,243.0,0.0027468100893586036,0.9978106190100539,0.05,-1.9267886237899965,1.9321698624379333
1830.0,1.08953969458548,,-2.352273151647,-0.98640919996609,0.427970639336195,-1.06322636872789,,0.3927119885695,,1.13735168060202,0.574792109379415,0.611464600364668,0.289186990377969,,-0.981744671940626,-1.0626214594783756,0.30113431332248636,243.0,-3.528729249597035,0.0004992308790501697,0.05,-1.6557881194454245,-0.46945479951132685
2569.0,-0.667314220111601,0.83874248999049,-0.374955088524761,-0.233939181368572,0.0939974227893726,0.318927488883311,0.316049877692129,0.433513234135163,0.339109903327839,1.15687703134197,2.31845676333576,1.79201506641526,0.812997388043724,0.399603376186941,-0.199422011505827,-0.2970022205177412,0.16116144802842952,243.0,-1.8428862742989802,0.0665636187011226,0.05,-0.6144539143740398,0.0204494733385574
3617.0,,,-1.72312649519902,-3.0,-0.62165946981096,-0.402196262913836,,,,0.175728156659539,0.185167927853771,0.363246297246337,0.174603465888585,,-0.87070114388454,-2.530542478494194,0.49919217447760805,243.0,-5.069275136659229,7.917690415908944e-07,0.05,-3.513838442177587,-1.5472465148108012
3477.0,,,-0.285076994746477,0.997375394518275,-1.00334314586447,,,,,0.292880261099232,0.250748235635315,0.354165139815179,,,-0.0928831978631144,0.8293177363956591,0.42915304290942047,243.0,1.9324521871576237,0.05446598814524084,0.05,-0.016016939246792816,1.674652412038111
4197.0,,,-0.464833182303043,-0.50756464267676,-1.43273728142467,1.40061311657903,,,,0.473489755443759,0.374193520871163,0.56000470825477,0.501984964429682,,-0.472365252729239,-0.522422448084578,0.36357016035426876,243.0,-1.4369233370954344,0.15202606986687628,0.05,-1.2385736408916128,0.1937287447224566
2861.0,0.849968706217699,0.953387565656822,-1.99276077653387,-0.712783738657901,0.380260179829506,-1.78435012052504,-0.590723524404494,6.08958590067511,3.59148215797211,2.92880261099232,5.07282969016061,3.65062528732569,4.93800426966155,4.59987886366301,-0.794839018748484,-0.7873388556648367,0.1189266727526035,243.0,-6.620372347443821,2.276091329320735e-10,0.05,-1.0215975705862108,-0.5530801407434628
2009.0,,,-0.285076994746477,-0.0971264507144785,0.475681098842884,-1.06322636872789,,,,0.356337651004066,0.16973726719929,0.254272408072436,0.22371069066975,,-0.0774953233113588,-0.12052328872237375,0.497472424081954,243.0,-0.24227129562968228,0.8087743003874441,0.05,-1.1004317321098822,0.8593851546651348
1264.0,-0.188172243376034,0.265517111658826,0.703582036814646,-0.918002834639043,-1.09876406487785,-0.8829454307786,0.013429874715605,0.953729115097358,0.254332427495879,1.75240022891041,1.28074483432192,1.06552247192259,0.851191896206852,0.399603376186941,-0.616735129033768,-0.9618852859637848,0.2120079297708435,243.0,-4.537025039598629,8.971908802935688e-06,0.05,-1.379493077653824,-0.5442774942737456
3142.0,,,-1.18385793252931,-0.918002834639043,-1.28960590290461,,,,,0.200134845084475,0.208313918835493,0.287569985320017,,,-0.616068855146737,-0.8304643943102977,0.4637226780565671,243.0,-1.7908643109513693,0.07455967269930097,0.05,-1.7438934521248435,0.08296466350424803
814.0,0.0513987449917504,-1.68344917466883,1.33272869326263,0.17649901059371,0.952785693909772,0.679489364781885,-0.133805351149096,3.10599481868605,1.7572058626988,4.33462786426864,4.75264348158013,3.86251896071939,2.6572464964919,1.82041538040717,0.703986899587269,0.15028046329711459,0.11615753264162047,243.0,1.2937642516975048,0.19697521892555636,0.05,-0.07852367033629584,0.379084596930525
1522.0,-0.268029239498629,,-0.374955088524761,-0.575971008003807,-0.00142349622400392,-1.60406918257575,,0.260107940481098,,0.449083067018823,0.424343167998226,0.65687038752046,0.256448840523859,,-0.36625464555705,-0.5955640863510581,0.3438953258367775,243.0,-1.7318179155297089,0.08457503164570923,0.05,-1.27296029389128,0.08183212118916405
540.0,0.929825702340294,0.953387565656822,0.344069661701511,0.313311741247805,0.189418341802751,1.28042582461284,-0.756974369845816,1.16793565431709,0.762997282487638,1.47416398086614,1.72437632813824,1.45903929393945,1.34772050232752,0.932407877769528,0.508877234803573,0.3002638260140372,0.1814829888731357,243.0,1.654501217323098,0.09931675563072317,0.05,-0.05721671867378242,0.6577443707018569
473.0,1.48882467519846,0.953387565656822,1.06309441192778,0.381718106574852,0.475681098842884,0.0184592589678341,0.395915479913941,1.23423767836129,0.562614157793915,1.4497572924412,1.73209165846549,2.52456176586204,1.7296655839588,1.17216990348169,0.705160012995865,0.391277210147244,0.18120771750104375,243.0,2.1592745361134535,0.03180785546477427,0.05,0.034338887959965037,0.748215532334523
1302.0,0.0513987449917504,,-0.554711276081327,0.792156298537134,0.523391558349573,0.439114780849504,,0.183605605045481,,0.898166134037645,0.563219113888554,0.790060696510783,0.441965023030481,,0.271170188489946,0.7067271223673461,0.30196812505727233,243.0,2.3404030549029167,0.020072807990102137,0.05,0.11191804139450967,1.3015362033401825
3662.0,-1.38602718521496,,-0.914223651194463,0.244905375920757,-1.52815820043805,0.198740196917121,-0.169120073219965,0.744622731573338,,1.54738404614094,0.748387041742325,1.54985086825104,0.409226873176371,0.541684576608964,-1.04821000046298,0.12706941276436373,0.2649527093550005,243.0,0.4795928038392242,0.6319483208987309,0.05,-0.3948276501220605,0.648966475650788
4336.0,,,0.164313474144943,0.17649901059371,0.141707882296062,,,,,0.15620280591959,0.231459909817214,0.257299460549489,,,0.0596613241347178,0.11706791519353932,0.4434053220925153,243.0,0.2640200948447647,0.791988204762186,0.05,-0.7563405350602463,0.990476365447325
1909.0,0.690254713972509,,-0.464833182303043,1.95506450909693,0.66652293686964,0.198740196917121,0.350277992930048,0.836425534096079,,2.05504316537961,2.31845676333576,1.80412327632347,1.05307715364053,0.4528838263452,1.13900296184123,1.9902431425359224,0.15906589008990787,243.0,12.512067429484656,4.671598337019959e-28,0.05,1.676919225051057,2.3035670600207876
885.0,,,0.793460130592929,-2.21772377585294,-0.335396712770828,,,,,0.390507014798976,0.293182552435138,0.408652084402129,,,-0.501500027490615,-2.009890469795753,0.411283983030579,243.0,-4.886867840040144,1.8612971796370587e-06,0.05,-2.8200271288185155,-1.1997538107729904
4207.0,,,-0.285076994746477,0.792156298537134,-0.335396712770828,0.318927488883311,,,,0.317286949524168,0.297040217598758,0.526707131007189,0.196428899124658,,0.0316088025303478,0.6697590710642463,0.4000593538857429,243.0,1.6741492595009533,0.09538783939012563,0.05,-0.1182676008708573,1.45778574299935
2882.0,1.48882467519846,0.265517111658826,-0.374955088524761,0.450124471901898,-0.860211767344405,0.198740196917121,-0.569534691161973,3.2691998009487,1.3487325700539,3.2802589243114,5.5087458536497,5.05517763667819,4.91617883642547,2.10457778125122,-0.0426747425353354,0.44321474798080296,0.10833197447068452,243.0,4.091264376435236,5.839385899783651e-05,0.05,0.22982519846242475,0.6566042974991811
1301.0,,,1.15297250570606,0.792156298537134,0.809654315389707,-0.221915324964549,,,,0.546709820718567,0.354905195053062,0.490382501282555,0.174603465888585,,0.638870799497128,0.7224441404223978,0.3701110170632081,243.0,1.9519660510376478,0.05209086900839055,0.05,-0.006591064454060769,1.4514793452988564
521.0,,,0.433947755479795,0.723749933210086,0.0462869632826837,,,,,0.287998923414245,0.223744579489974,0.217947778347802,,,0.207624207708856,0.5916126364585338,0.44852702646806847,243.0,1.3190122368259383,0.188406628171638,0.05,-0.2918844159351617,1.4751096888522293
2615.0,0.690254713972509,,0.0744353803666589,1.06578175984532,2.52723085763051,-0.8829454307786,,0.923128180923111,,1.44487595475621,1.39647478923052,1.46206634641651,0.649306638773176,,1.3334571518186,1.0546299601440494,0.19910125452085856,243.0,5.296952862914094,2.6372878342745494e-07,0.05,0.6624454068915187,1.4468145133965802
524.0,2.84639360928257,,2.23150963104547,3.0,2.76578315516395,3.0,-2.67700864366815,1.10673378596859,,2.23077132203915,2.21044213875439,1.61039191779209,1.21131154460206,0.816966902426634,3.38439053521066,3.149369849381273,0.16676415795524147,243.0,18.885172257617526,1.435215144821199e-49,0.05,2.820882080966137,3.477857617796409
3436.0,1.16939669070808,0.380162187325159,-1.09397983875103,-0.233939181368572,0.857364774896396,1.04005124068046,0.984313079956267,1.4382439061896,0.755290239230187,1.50345200697606,2.3454604194811,2.84240227595259,1.56051847637923,0.515044351529835,0.312197198368445,-0.2882234597068269,0.15992661029678903,243.0,-1.8022232771140887,0.07274946742732713,0.05,-0.6032428018168332,0.026795882403179483
1611.0,,,0.164313474144943,-1.53366012258247,-1.05105360537116,-1.54397553659265,,,,0.229422871194398,0.227602244653594,0.390489769539813,0.180059824197603,,-0.682386575659784,-1.3529746060876886,0.4508760564818927,243.0,-3.000768363360684,0.002973489236635292,0.05,-2.241098717656704,-0.4648504945186732
4166.0,0.290969733359537,,1.60236297459748,1.06578175984532,1.57302166749673,-0.822851784795506,,0.428413078439455,,1.78656959270532,0.678949068797161,0.699249122199199,0.245536123905823,,1.35451814626462,1.0733715446578216,0.2756228572956113,243.0,3.8943488039767615,0.00012729524248729086,0.05,0.5304566975625666,1.6162863917530765
3979.0,-0.906885208479386,0.494807262991492,-0.105320807189908,0.65534356788304,-0.144554874744071,0.979957594697364,-0.92105200162124,0.708921641703384,0.554907114536464,1.4888079939211,1.21902219170399,1.719365806966,0.676588430318267,0.683765777030987,0.108261019184367,0.6049542518957401,0.21201992920569765,243.0,2.8532895665144062,0.004699904127974499,0.05,0.18732282402616568,1.0225856797653146
3585.0,-0.188172243376034,0.609452338657825,-1.00410174497275,-1.73887921856361,-0.478528091290893,0.138646550934026,-2.42654576867321,2.33587130863417,1.35643961331136,2.15266991907936,2.71193861002502,3.16629689099724,2.97917163672398,1.14552967840256,-1.24687146229974,-1.8723307547370074,0.16040189876790853,243.0,-11.672746826059411,2.7488965550443686e-25,0.05,-2.1882863079078665,-1.5563752015661483
1391.0,0.849968706217699,-2.60060977999949,1.24285059948435,0.17649901059371,-0.812501307837717,-0.161821678981453,-0.338087435743661,0.688521018920553,0.292867643783134,0.522303132293631,0.694379729451642,0.892980480730579,0.627481205537103,0.310802625923176,-0.120244709946366,0.1437266741323338,0.2749586266187413,243.0,0.5227210940780038,0.6016446090793617,0.05,-0.3978797883829656,0.6853331366476332
3820.0,0.770111710095104,0.0362269603261602,1.42260678704092,1.33940722115351,1.90699488404355,0.739583010764983,-0.402740542304175,0.989430204967312,0.231211297723527,1.34236786337148,0.945127965086957,1.60131076036094,0.57291762244692,0.710406002110117,1.67234333474174,1.341867965605595,0.23743231096770695,243.0,5.651581118578683,4.4385787153954736e-08,0.05,0.874179878814405,1.8095560523967849
3483.0,,,-0.464833182303043,0.0396862799396166,0.332549720322817,,,,,0.375863001744015,0.16587960203567,0.184650201100221,,,-0.0567950806175435,-0.017962851460934605,0.5013566438904533,243.0,-0.03582848991796646,0.9714485300988298,0.05,-1.0055223315734345,0.9695966286515653
2660.0,,,,-1.32844102660132,1.19133799144322,,,,,,0.150448941381189,0.242164198164225,,,0.0184535390432655,-1.0790639104673454,0.5277858406966657,243.0,-2.0445109119316367,0.04198092132671627,0.05,-2.1186829457404164,-0.0394448751942742
315.0,1.32911068295327,,2.23150963104547,1.74984541311579,2.05012626256362,1.40061311657903,-0.492385606022536,0.770123510051877,,0.756607341173016,1.20744919621313,2.16736957356981,0.60565577230103,0.905767652690399,2.17459734994965,1.7854794081661434,0.21374291542825724,243.0,8.353396904822509,5.107771963016319e-15,0.05,1.364454086151698,2.2065047301805887
1834.0,-2.42416813480869,,0.0744353803666589,-0.849596469311996,0.571102017856262,-1.72425647454194,0.631709162664051,1.44844421758101,,1.39118124022135,1.31932148595812,2.2642352528355,1.03670807871347,0.42624360126607,-0.546008105398566,-0.9713939537144405,0.20868493545599276,243.0,-4.654835058370981,5.3353636635426345e-06,0.05,-1.382456196286938,-0.560331711141943
3268.0,-1.06659920072458,,-0.464833182303043,-0.50756464267676,-0.335396712770828,-0.822851784795506,,0.234607162002559,,0.561353833773528,0.412770172507365,0.584221128071192,0.343750573468152,,-0.479482683203297,-0.5416296901796299,0.3474288175557519,243.0,-1.5589659314680038,0.12030583915202597,0.05,-1.2259860792343402,0.14272669887508027
4498.0,-0.827028212356791,,,0.381718106574852,-3.0,,,0.173405293654065,,,0.131160615563088,0.239137145687172,,,-0.648599649634039,0.22927758172002258,0.5470855956332841,243.0,0.41908904849636947,0.6755212696602533,0.05,-0.8483576166652105,1.3069127801052556
