pid,x1,x2,x3,x4,x5,x6,x7,w1,w2,w3,w4,w5,w6,w7,group,Pred,StdErrPred,DF,tValue,Probt,Alpha,Lower,Upper
394.0,0.21111273723694,,-1.18385793252931,0.17649901059371,-0.66936992931765,0.859770302731173,,0.214206539219727,,0.395388352483963,0.397339511852884,0.320867562567598,0.185516182506622,,-0.247902333308375,-0.24790233137864984,0.7059849893810607,4132.0,-0.3511439125582353,0.7254982878193863,0.05,-1.6320129222919322,1.1362082595346323
395.0,1.48882467519846,0.724097414324157,1.06309441192778,1.54462631713465,0.618812477362951,1.58089405452832,0.790897063691199,1.01493098344585,0.362231033100192,1.30819849957657,1.3347521466126,0.838493536143628,0.840279179588816,0.568324801688094,1.45031226877789,1.4503122578588745,0.4764176376352936,4132.0,3.044203537588411,0.0023476631439182088,0.05,0.5162772459714303,2.3843472697463186
396.0,-0.827028212356791,,-0.464833182303043,-0.439158277349713,-0.0491339557306942,-3.0,,0.193805916436896,,0.424676378593887,0.682806733960782,0.714384384584463,0.600199413992011,,-0.691989567054442,-0.6919895689619557,0.6009782172465835,4132.0,-1.1514386863010544,0.2496184269436108,0.05,-1.8702303643199976,0.4862512263960861
397.0,0.929825702340294,,-1.18385793252931,-0.165532816041525,-1.00334314586447,2.24192416034237,-0.46196061469994,0.30090918604676,,0.634573899048336,0.921981974105236,1.05644131449143,1.29861327754635,0.506164276503458,-0.122916274520718,-0.12291627783758476,0.5213055154613793,4132.0,-0.2357854927523608,0.8136108114423795,0.05,-1.1449556921375732,0.8991231364624037
398.0,0.770111710095104,0.265517111658826,0.254191567923227,0.17649901059371,0.0939974227893726,0.258833842900217,0.456222159142655,1.16793565431709,0.639684590368423,1.45951996781117,1.89025593017391,2.8030505937509,1.81696731690309,1.18993005353445,0.24606393580718,0.2460639254874962,0.3760083163145896,4132.0,0.6544108595769073,0.5128835617425003,0.05,-0.4911147691172769,0.9832426200922694
399.0,0.450683725604725,,1.78211916215405,-1.46525375725542,-0.383107172277516,-0.402196262913836,1.78188249534143,1.98396056563033,,2.49436355702846,1.82081795722875,2.65472502237531,2.19891239853437,1.02120862803329,-0.191253001562462,-0.1912530419896485,0.3643203648956641,4132.0,-0.5249584168714272,0.599640262459229,0.05,-0.9055170605200797,0.5230109765407829
400.0,0.290969733359537,,-0.285076994746477,0.586937202555992,-0.66936992931765,-0.221915324964549,,0.25500778478539,,0.497896443868695,0.505354136434251,0.448003766603816,0.354663290086188,,-0.0561976784329192,-0.056197674506008564,0.6536988554284782,4132.0,-0.08596875157318859,0.9314954231091644,0.05,-1.3377992987270573,1.22540394971504
402.0,-0.827028212356791,,-1.2737360263076,0.586937202555992,-1.05105360537116,-0.462289908896932,-1.78055800648455,0.244807473393974,,0.307524274154194,0.258463565962556,0.266380617980647,0.22371069066975,0.293042475870423,-0.43844867749485,-0.4384486653321763,0.7442136334453193,4132.0,-0.589143554522629,0.5557971851775962,0.05,-1.8975079760078764,1.0206106453435235
403.0,1.16939669070808,0.724097414324157,-0.374955088524761,-2.08091104519884,0.761943855883017,-0.161821678981453,0.684952897478592,0.963929426488774,0.639684590368423,0.707793964323144,1.0685732503228,1.53774265834283,1.73512194226781,1.50073267945762,-0.312505213190381,-0.31250526050685706,0.46231588255285744,4132.0,-0.6759561423268381,0.4991063208571247,0.05,-1.218893241857325,0.5938827208436108
404.0,0.610397717849914,0.724097414324157,0.703582036814646,1.40781358648056,0.714233396376329,0.559302072815694,0.119917344344686,0.999630516358728,0.624270503853522,0.434439053963861,1.18816087039503,0.94746742531753,1.29861327754635,1.61617365480052,1.04402685232148,1.044026852761463,0.49166599114271897,4132.0,2.123447363798662,0.03377564682460088,0.05,0.08009686024260276,2.007956845280323
405.0,-0.906885208479386,,-0.644589369859612,1.88665814376989,0.427970639336195,0.4992084268326,0.452962338643807,0.193805916436896,,0.57599784682849,0.794679023705768,0.94746742531753,0.338294215159134,0.230881950685788,0.757985086482059,0.7579851039364703,0.5690852640923515,4132.0,1.3319359185049362,0.18295470836059224,0.05,-0.35772833616579713,1.8736985440387377
406.0,0.21111273723694,0.609452338657825,0.433947755479795,-0.302345546695619,0.0462869632826837,0.379021134866407,1.45590044545649,1.47904515175526,0.70134093642803,1.41558792864629,1.87868293468305,1.74055517430537,1.63145113439647,0.72816615216287,0.0583946097426507,0.058394587249907565,0.40208876025380597,4132.0,0.14522810140986733,0.8845378628147802,0.05,-0.7299158158401082,0.8467049903399233
407.0,-0.667314220111601,,-1.36361412008588,-0.849596469311996,-0.907922226851094,-1.48388189060956,1.34723976216151,0.402912299960916,,1.1812837197669,0.883405322469034,1.77385275155295,0.845735537897834,0.630485326872729,-1.18072032526891,-1.1807203341669736,0.4772479139869838,4132.0,-2.474018847569391,0.01340014733558137,0.05,-2.1163831346179776,-0.24505753371596983
408.0,2.12768064417922,,-3.0,0.244905375920757,-0.335396712770828,-1.66416282855884,0.0308155840428017,0.73952257587763,,1.41558792864629,1.55463906093895,1.97969231999254,0.725695655099432,0.222001875659411,-0.724729223771854,-0.7247292183328029,0.43052122699262996,4132.0,-1.6833762725135257,0.09237781362805597,0.05,-1.5687825606225565,0.11932412395695058
409.0,-0.587457223989008,,-0.105320807189908,-0.370751912022666,0.141707882296062,1.52080040854523,,0.413112611352332,,0.556472496088541,0.624941756506478,0.998927317427427,0.649306638773176,,0.0409674045237072,0.04096739227529778,0.5710747787066661,4132.0,0.0717373517494121,0.942814402198788,0.05,-1.0786465673704004,1.160581351920996
410.0,-0.827028212356791,-0.193063191006506,0.254191567923227,0.17649901059371,-0.907922226851094,-1.78435012052504,-0.419039644798423,0.382511677178085,0.269746514010781,0.317286949524168,0.578649774543035,0.678059754859829,1.08035894518562,1.40305185416748,-0.720395801023661,-0.720395795943828,0.5864840261841296,4132.0,-1.2283297818543757,0.21939315402646642,0.05,-1.8702201750068843,0.4294285831192285
411.0,0.450683725604725,,2.0517534434889,1.68143904778875,2.28867856009706,-0.221915324964549,1.43960134296224,0.64771977335489,,0.654099249788285,0.883405322469034,0.983792055042163,0.311012423614042,0.337442851002305,1.81821230497915,1.8182122904862141,0.5447960928232428,4132.0,3.337418007283923,0.0008530846920328031,0.05,0.7501187002444285,2.886305880728
412.0,2.04782364805662,,-0.554711276081327,0.997375394518275,0.237128801309439,0.0184592589678341,-0.979185467184055,1.39234250492823,,1.25450378504171,1.75909531461083,2.2127753607256,1.98611442448266,1.11000937829706,0.557800419389725,0.5578004206564852,0.3967783172213861,4132.0,1.405823847842107,0.15985162717200407,0.05,-0.2200986556288943,1.3356994969418645
413.0,,,-0.824345557416179,0.518530837228945,0.141707882296062,,0.606717205506205,,,0.224541533509411,0.281609556944277,0.38746271706276,,0.239762025712164,0.0759893630410108,0.07598936474114709,0.7550481573040924,4132.0,0.10064174583574635,0.9198397392606086,0.05,-1.4043114446151093,1.5562901740974036
414.0,0.131255741114345,0.494807262991492,-0.285076994746477,1.33940722115351,0.571102017856262,1.04005124068046,-1.39698579445326,1.23423767836129,0.454715552189602,0.97626753699744,1.60478870806602,1.83742085357106,1.4022840854177,0.976808252901411,0.82395296326626,0.8239529715197541,0.42321951427227666,4132.0,1.9468690448656087,0.05161810777585518,0.05,-0.005785083532932833,1.653691026572441
415.0,,,,-0.50756464267676,0.857364774896396,,,,,,0.0964416290905059,0.202812515962538,,,0.09630737657537,0.09630737085627641,0.8881323352411454,4132.0,0.10843808634681347,0.9136534558738957,0.05,-1.644910062700665,1.837524804413218
416.0,-0.347886235621222,,-0.734467463637896,-0.781190103984948,-2.43465693106514,-0.282008970947645,,0.280508563263929,,0.590641859883451,0.439773828652707,0.729519646969727,0.294643348686987,,-1.26438998736852,-1.264389980535402,0.6295975417403622,4132.0,-2.0082511393553375,0.044681572128971614,0.05,-2.4987400568731304,-0.03003990419767355
417.0,2.367251632547,0.83874248999049,0.703582036814646,0.244905375920757,-0.478528091290893,1.64098770051142,-0.47282668302944,1.24953814544841,0.34681694658529,0.761488678858003,1.2575988433402,2.21580241320266,1.63690749270549,0.905767652690399,0.456560071145509,0.45656006015519296,0.4290004212468788,4132.0,1.064241519456351,0.28728148988040325,0.05,-0.38451168426622434,1.2976318045766102
418.0,0.450683725604725,0.83874248999049,-0.105320807189908,-0.918002834639043,-0.573949010304273,0.0785529049509282,-0.0523098386778595,1.03533160622868,0.238918340980977,1.38141856485138,1.2383105175221,1.1805504660506,0.949406345769181,0.674885702004611,-0.546206466859828,-0.5462064877968582,0.46438380182998096,4132.0,-1.1761962532811039,0.23958422012201042,0.05,-1.456648704032872,0.3642357284391555
419.0,0.131255741114345,,,0.381718106574852,0.332549720322817,-1.30360095266027,-0.633101190889537,0.158104826566942,,,0.227602244653594,0.160433781283799,0.256448840523859,0.257522175764917,-0.0503812879962794,-0.050381287157095535,0.8120480796623564,4132.0,-0.06204224653550527,0.9505321896390985,0.05,-1.642432625779526,1.5416700514653352
420.0,-0.347886235621222,,0.164313474144943,-0.370751912022666,0.427970639336195,-0.282008970947645,-0.218017380702707,0.280508563263929,,0.126914779809667,0.16587960203567,0.145298518898535,0.136408957725457,0.222001875659411,-0.08404912953784,-0.08404913874085494,0.8188101427049875,4132.0,-0.102647896450322,0.9182474087596408,0.05,-1.689357760753878,1.5212594832721682
421.0,,,1.06309441192778,0.313311741247805,-0.478528091290893,,,,,0.297761598784219,0.192883258181012,0.199785463485485,,,0.13777219668507,0.1377721948056697,0.8096517844694553,4132.0,0.1701622814256482,0.8648908447691132,0.05,-1.4495811153808353,1.7251255049921745
422.0,0.131255741114345,-0.307708266672838,-1.09397983875103,-0.302345546695619,-1.76671049797149,0.258833842900217,-0.82923372423698,1.3107400137969,0.724462066200383,1.35213053874145,1.99441288959166,2.03417926457949,2.2098251151524,1.32313117893009,-1.0113374852742,-1.0113374846209462,0.3874274562215324,4132.0,-2.610391876931561,0.009076511588579361,0.05,-1.7709038400429509,-0.2517711291989414
423.0,1.56868167132105,0.380162187325159,1.24285059948435,1.20259449049942,0.332549720322817,2.42220509829166,0.584985068847209,1.05573222901151,0.408473292644897,1.61572277373076,1.46977042733931,1.74055517430537,1.24404969445617,0.657125551951858,1.35244340339481,1.3524433946055325,0.4240801337327438,4132.0,3.1891222602232183,0.0014377185650746502,0.05,0.5210180621632471,2.183868727047818
424.0,-0.906885208479386,,-0.374955088524761,0.244905375920757,0.905075234403085,-0.702664492829315,-0.193568726961336,0.770123510051877,,1.54250270845596,0.887262987632654,1.1866045710047,0.703870221863359,0.523924426556211,0.0702603555641605,0.07026034738678397,0.49074418672761855,4132.0,0.14317102328872028,0.8861620951783281,0.05,-0.891862412297268,1.032383107070836
425.0,1.16939669070808,,1.78211916215405,1.4762199518076,1.52531120799004,1.04005124068046,,0.683420863224845,,0.658980587473272,0.925839639268856,0.856655851005945,0.431052306412444,,1.5261598390401,1.5261598256882132,0.54722094107072,4132.0,2.7889280382838644,0.005312493536141291,0.05,0.45331222765423207,2.5990074237221945
426.0,0.610397717849914,-1.2248688720035,-2.352273151647,-0.370751912022666,0.332549720322817,0.198740196917121,-0.67656546420753,0.749722887269046,0.477836681961955,0.893284796352658,1.00299294254126,1.28044319779334,1.09127166180366,0.692645852057364,-0.468949403428653,-0.46894941439305393,0.48742773948307816,4132.0,-0.9620901241492315,0.33606063145376275,0.05,-1.4245701523281764,0.48667132354206843
427.0,1.32911068295327,-0.0784181153401727,0.344069661701511,1.20259449049942,0.857364774896396,-1.66416282855884,-0.46522043519879,1.25463830114412,0.755290239230187,0.937216835517543,1.66651135068394,1.94034063779085,2.2971268480967,1.52737290453675,0.547495204353978,0.5474952077010645,0.40646500275925274,4132.0,1.3469676453924455,0.17806451999932482,0.05,-0.24939498630703316,1.3443854017091623
429.0,0.450683725604725,,1.06309441192778,0.860562663864181,1.7161530460168,1.10014488666356,,0.132604048088403,,0.69803128895317,0.405054842180125,0.550923550823611,0.229167048978768,,1.02059126221626,1.0205912481668016,0.6529199909629422,4132.0,1.5631183947387013,0.11810132884737279,0.05,-0.259483382461112,2.300665878794715
431.0,-1.38602718521496,,-2.352273151647,-0.712783738657901,0.380260179829506,-0.101728032998357,-0.793919002166111,0.178505449349773,,0.824946068762837,0.759960037233186,0.908115743115843,0.57291762244692,0.3019225508968,-0.729186702524037,-0.7291867078244633,0.5571764635102631,4132.0,-1.3087177143674014,0.19070277186699613,0.05,-1.8215524886157395,0.36317907296681284
432.0,1.16939669070808,,-0.824345557416179,0.518530837228945,-0.383107172277516,0.379021134866407,,0.234607162002559,,0.527184469978618,0.49378114094339,1.25622677797692,0.512897681047719,,-0.12509137221975,-0.12509136901310985,0.5749921022766871,4132.0,-0.21755319510965335,0.8277879976331884,0.05,-1.2523853914403889,1.002202653414169
433.0,,,-0.734467463637896,,-0.144554874744071,,,,,0.229422871194398,,0.217947778347802,,,-0.136959530066053,-0.13695952857244592,0.8802482586163198,4132.0,-0.1555919335617152,0.8763622837898348,0.05,-1.862719928169558,1.5888008710246662
434.0,1.24925368683067,0.724097414324157,0.793460130592929,1.95506450909693,0.714233396376329,1.16023853264665,1.04135993868613,0.469214324005117,0.285160600525683,0.317286949524168,0.999135277377641,0.553950603300664,0.469246814575572,1.2432105036927,1.45234938882878,1.4523493914417611,0.567943187070868,4132.0,2.55720893304868,0.010586991221718356,0.05,0.33887503704931854,2.5658237458342037
435.0,,,-1.72312649519902,,0.0462869632826837,,,,,0.131796117494654,,0.0998927317427427,,,-0.159441368611881,-0.15944136599577854,0.93378983866289,4132.0,-0.1707465206775921,0.864431441738481,0.05,-1.9901720824004183,1.6712893504088613
436.0,-0.108315247253437,,1.5124848808192,1.20259449049942,1.95470534355024,0.138646550934026,,0.428413078439455,,0.771251354227978,0.748387041742325,1.34098424733439,0.338294215159134,,1.53057479679682,1.5305747847192714,0.5352836519824283,4132.0,2.8593714361549667,0.004266085244964486,0.05,0.48113069880299597,2.5800188706355467
437.0,,,-0.195198900968193,0.381718106574852,-0.383107172277516,,,,,0.141558792864629,0.173594932362911,0.317840510090545,,,-0.062786200133493,-0.06278619641863681,0.8117935122993333,4132.0,-0.07734256983749534,0.9383547711704382,0.05,-1.6543384459831398,1.5287660531458664
438.0,1.56868167132105,0.150872035992493,1.96187534971062,1.88665814376989,1.95470534355024,1.8212686384607,-0.0343808259341868,1.17303581001279,0.408473292644897,1.6401294621557,1.68579967650204,2.62142744512773,1.86061818337523,1.45633230432574,2.39279658115817,2.392796578621816,0.38443230641155235,4132.0,6.2242338604607745,5.32066827093038e-10,0.05,1.6391023290316926,3.146490828211939
439.0,0.610397717849914,0.83874248999049,0.254191567923227,0.108092645266664,1.2867589104566,-0.221915324964549,-0.149561150226868,0.974129737880189,0.647391633625874,0.654099249788285,1.55078139577533,1.97666526751548,1.89335633322934,4.17363526239694,0.566079144100761,0.5660791320317635,0.41423808736503676,4132.0,1.366555006162243,0.17183918223565942,0.05,-0.24605049183498162,1.3782087558985086
440.0,-1.86516916195052,,0.164313474144943,-0.849596469311996,0.189418341802751,-0.221915324964549,0.579008731265985,0.69362117461626,,2.05016182769462,1.65108069002946,3.21775678310714,1.30406963585537,0.639365401899105,-0.295554297608464,-0.2955543164201532,0.3775469127009509,4132.0,-0.7828280578584871,0.43377295066458876,0.05,-1.0357494881250564,0.44464085528475017
441.0,-0.507600227866411,0.150872035992493,0.973216318149497,1.33940722115351,1.52531120799004,0.859770302731173,1.82643337549238,0.719121953094799,0.454715552189602,0.663861925158259,1.13415355810435,1.42574171669187,1.2822442026193,3.33890820991755,1.61085366241173,1.6108536473483233,0.4661168285523916,4132.0,3.4559010717358447,0.0005539805161345703,0.05,0.697013765897179,2.5246935287994674
442.0,-1.30617018909236,0.265517111658826,0.254191567923227,1.54462631713465,-0.955632686357783,-0.76275813881241,-1.87726601461708,0.821125067008955,0.292867643783134,1.19104639513688,1.19201853555865,1.09579299669312,1.80605460028505,1.11888945332343,-0.0775793656833016,-0.0775793383797579,0.4645706631272372,4132.0,-0.1669914709153952,0.8673849311995543,0.05,-0.9883879033405384,0.8332292265810225
443.0,0.770111710095104,,0.433947755479795,-0.918002834639043,0.284839260816128,0.739583010764983,1.05874564801333,0.520215880962195,,0.385625677113989,0.9914199470504,1.05341426201438,0.660219355391212,0.470643976397952,-0.115235947714449,-0.11523597560171943,0.5354340308647562,4132.0,-0.21521974502742539,0.8296066190236772,0.05,-1.164974885072051,0.9345029338686122
444.0,0.21111273723694,0.83874248999049,-1.45349221386417,-1.46525375725542,-1.48044774093136,-0.462289908896932,-1.28071886332763,1.26483861253553,1.2716621374794,1.30331716189158,1.18816087039503,1.34098424733439,1.32589506909144,1.37641162908835,-1.41837187353123,-1.418371886513528,0.44616493840429533,4132.0,-3.1790303639419126,0.0014885994471760735,0.05,-2.293095323736971,-0.5436484492900848
445.0,1.48882467519846,,1.60236297459748,1.40781358648056,2.43180993861713,0.859770302731173,,0.290708874655344,,0.727319315063093,0.358762860216682,0.723465542015622,0.19097254081564,,1.65701334680759,1.6570133253120636,0.6361232021766419,4132.0,2.6048622651118705,0.009224057764653848,0.05,0.4098694419410198,2.9041572086831073
446.0,0.610397717849914,0.0362269603261602,1.15297250570606,1.81825177844284,0.714233396376329,1.34051947059594,-0.396220901306478,1.00983082775014,0.52407894150666,0.663861925158259,1.47362809250293,1.26228088293102,0.556548547519865,0.559444726661717,1.36653295514908,1.36653296036994,0.4717949970205955,4132.0,2.896454962429977,0.0037938659026562796,0.05,0.4415608123238346,2.291505108416046
447.0,1.00968269846289,-0.0784181153401727,1.24285059948435,2.36550270105922,0.475681098842884,0.258833842900217,1.58249014149514,0.958829270793066,0.354523989842741,1.19104639513688,1.06085791999556,1.87071843081864,1.0148826454774,0.550564651635341,1.37516456519666,1.3751645728798083,0.45294255781731496,4132.0,3.036068369257659,0.002411795736491973,0.05,0.48715335340625776,2.263175792353359
448.0,-0.0284582511308422,0.0362269603261602,-0.105320807189908,1.27100085582646,1.19133799144322,1.04005124068046,-0.813477925159207,0.841525689791786,0.878602931349401,0.97626753699744,1.41962078021225,1.12303646898659,1.58780026792432,1.0567289281388,0.97057331023465,0.9705733129491174,0.4542476222904584,4132.0,2.1366612951217743,0.032684121979586145,0.05,0.08000346462895902,1.861143161269276
449.0,0.610397717849914,,-0.195198900968193,0.108092645266664,-1.67128957895812,0.198740196917121,0.0253825498780529,0.535516348049319,,0.839590081817799,1.08786157614091,1.45298518898535,1.68601471748665,0.603845101793599,-0.598019944762968,-0.5980199407491245,0.4736101128513609,4132.0,-1.2626840612603403,0.20677399767449578,0.05,-1.526550692848978,0.33051081135072913
450.0,-0.427743231743817,,-2.71178552676014,-2.28613014117998,-1.00334314586447,-1.54397553659265,-0.738502053685669,0.683420863224845,,0.834708744132812,0.999135277377641,1.4045523493525,0.769346521571578,0.666005626978235,-1.99333308767941,-1.9933331091507211,0.4946701228689762,4132.0,-4.029620987800586,5.6872013769142206e-05,0.05,-2.963152816892077,-1.0235134014093652
451.0,-0.268029239498629,1.29732279265582,0.433947755479795,0.381718106574852,1.19133799144322,0.919863948714268,-0.287560218011496,0.785423977139001,1.04045083975587,1.2203344212468,1.40804778472139,1.3470383522885,1.00942628716838,0.648245476925482,0.771165023964209,0.7711650102270077,0.45004742780112,4132.0,1.7135194261521085,0.086692029547632,0.05,-0.1111701960483027,1.653500216502318
452.0,-1.22631319296977,,-0.374955088524761,-1.12322193062018,-0.0491339557306942,-0.282008970947645,-0.318528512750565,0.311109497438176,,0.912810147092607,0.455204489307188,0.802168906418995,0.709326580172377,0.248642100738541,-0.517337075949687,-0.5173370880336279,0.5853636123573281,4132.0,-0.8837875759824745,0.3768623126607108,0.05,-1.6649648529091203,0.6302906768418646
453.0,0.21111273723694,-0.0784181153401727,1.15297250570606,2.02347087442398,2.19325764108368,1.8212686384607,-1.89954145469255,0.617118839180643,0.223504254466076,0.756607341173016,1.14186888843159,1.39244413944429,0.491072247811645,0.568324801688094,1.92684898279483,1.9268489862288607,0.4924780912630033,4132.0,3.912557777519173,9.279225565758773e-05,0.05,0.9613268403437472,2.8923711321139742
454.0,2.367251632547,,1.15297250570606,0.381718106574852,-0.0968444152373831,0.739583010764983,1.27987013851862,1.02513129483727,,0.629692561363349,1.45819743184845,1.52563444843462,1.33135142740046,0.541684576608964,0.622648218494228,0.6226482024902671,0.45475208896298097,4132.0,1.3692036113790202,0.1710100535788447,0.05,-0.2689106720481589,1.514207077028693
455.0,-1.38602718521496,,-1.00410174497275,-0.0971264507144785,-0.62165946981096,-0.702664492829315,-0.750998032264593,0.142804359479818,,0.385625677113989,0.316328543416859,0.626599862749932,0.682044788627285,0.222001875659411,-0.569391764604716,-0.5693917608507751,0.6586819212876406,4132.0,-0.8644411550535434,0.38739577221357824,0.05,-1.8607628763990145,0.7219793546974643
459.0,0.450683725604725,0.953387565656822,-1.63324840142073,-0.370751912022666,0.523391558349573,-1.42378824462646,0.438293146398984,1.40254281631964,0.593442330823718,2.46507553091854,1.91340192115564,1.75266338421358,2.64633377987387,1.3941717791411,-0.72979413950881,-0.7297941518658443,0.3761921949936126,4132.0,-1.9399502742959234,0.05245369288296198,0.05,-1.467333347658188,0.007745043926499551
460.0,,,-1.36361412008588,-0.233939181368572,0.332549720322817,-0.0416343870152616,,,,0.375863001744015,0.32790153890772,0.242164198164225,0.152778032652512,,-0.276700069375856,-0.27670006915984924,0.7463076189257495,4132.0,-0.37075873559771105,0.7108362441560323,0.05,-1.7398647185102751,1.1864645801905764
461.0,-0.587457223989008,,-0.914223651194463,0.17649901059371,-0.62165946981096,1.28042582461284,0.0563508446171224,0.795624288530416,,1.2984358242066,1.13415355810435,1.10790120660133,0.425595948103426,0.257522175764917,-0.396383486533283,-0.39638348504148674,0.4915410728548673,4132.0,-0.8064096917461934,0.42005306983136015,0.05,-1.360068570476181,0.5673016003932074
462.0,0.770111710095104,,1.78211916215405,1.06578175984532,2.24096810059037,1.04005124068046,,0.20910638352402,,0.48813376849872,0.393481846689264,0.454057871557922,0.15823439096153,,1.25311437924119,1.2531143604650825,0.6827818437142783,4132.0,1.8353070925967234,0.06653203528366014,0.05,-0.08550557534510328,2.591734296275268
463.0,,,0.703582036814646,-1.05481556529313,0.475681098842884,,,,,0.263592234989309,0.285467222107897,0.348111034861073,,,-0.0817794763495822,-0.08177948980383949,0.7608522141635076,4132.0,-0.10748406626344525,0.9144101836876176,0.05,-1.5734593747639871,1.409900395156308
464.0,-0.827028212356791,,-1.09397983875103,-0.165532816041525,-0.287686253264139,-0.221915324964549,-0.614085571312916,0.489614946787948,,0.341693637949104,0.374193520871163,0.71135733210741,0.19097254081564,0.3019225508968,-0.430729501315339,-0.4307295042429073,0.6516641170099555,4132.0,-0.6609685772161781,0.50866931508513,0.05,-1.7083419459215845,0.8468829374357698
465.0,,,-0.554711276081327,0.450124471901898,-1.62357911945143,-0.161821678981453,,,,0.258710897304322,0.173594932362911,0.390489769539813,0.256448840523859,,-0.473791284624025,-0.47379127327933646,0.7642724645525037,4132.0,-0.6199245625795905,0.5353416375650908,0.05,-1.9721766900258402,1.024594143467167
466.0,,,,,,-0.161821678981453,,,,,,,0.180059824197603,,-0.0141274201771181,-0.014127419942137811,0.9737006389504671,4132.0,-0.014508997300613339,0.988424601687515,0.05,-1.923104787763956,1.8948499478796805
468.0,0.610397717849914,-0.422353342339171,-0.374955088524761,1.40781358648056,-0.144554874744071,0.679489364781885,-0.766210527925891,1.73915309223636,0.685926849913129,1.71823086511549,2.07156619286407,2.70618491448521,1.50049853498003,1.3941717791411,0.500700728019844,0.5007007394641001,0.36912318932049654,4132.0,1.3564597238819354,0.17502705041769162,0.05,-0.22297940016337547,1.2243808790915756
469.0,0.849968706217699,,-0.285076994746477,-0.781190103984948,-0.0491339557306942,0.61939571879879,0.279648548788309,0.586517905006397,,0.756607341173016,1.21902219170399,1.38033592953608,1.24404969445617,0.328562775975929,-0.263402629716526,-0.26340265007219277,0.4782095491766422,4132.0,-0.5508101009812676,0.581793637325974,0.05,-1.2009507731159164,0.6741454729715308
470.0,,,,,0.905075234403085,,,,,,,0.0787033644033731,,,0.0813072819760368,0.08130727998060504,0.9702008793531021,4132.0,0.08380458285589068,0.9332158638988965,0.05,-1.8208086752088992,1.983423235170109
471.0,0.770111710095104,0.150872035992493,-1.00410174497275,-0.302345546695619,-0.62165946981096,-1.42378824462646,-0.49727533677081,1.58614842136512,0.95567336392391,2.06480584074959,1.83239095271961,1.9948275823778,1.50049853498003,1.56289320464226,-0.772159922214861,-0.7721599304083769,0.3850034952964422,4132.0,-2.0055920007007595,0.04496487972467089,0.05,-1.5269740176676851,-0.01734584314906884
473.0,1.48882467519846,0.953387565656822,1.06309441192778,0.381718106574852,0.475681098842884,0.0184592589678341,0.395915479913941,1.23423767836129,0.562614157793915,1.4497572924412,1.73209165846549,2.52456176586204,1.7296655839588,1.17216990348169,0.705160012995865,0.7051599992929056,0.38790725660173275,4132.0,1.8178571998638804,0.06915834489375694,0.05,-0.0553470231372486,1.4656670217230598
474.0,0.131255741114345,,-2.352273151647,-1.26003466127428,-1.52815820043805,-1.66416282855884,,0.515115725266487,,0.82006473107785,0.474492815125289,0.623572810272879,0.19097254081564,,-1.48936925906465,-1.4893692583146045,0.6174872752392057,4132.0,-2.41198372506971,0.015909305530003026,0.05,-2.699976693696569,-0.27876182293263985
475.0,-1.06659920072458,0.609452338657825,0.433947755479795,0.244905375920757,1.66844258651011,1.76117499247761,-0.742305177600993,1.20873689988275,0.493250768476857,1.40094391559133,1.23445285235847,1.92520537540559,1.4022840854177,0.85248720253214,0.974560792397359,0.9745607755319419,0.428822740870799,4132.0,2.272642475893249,0.023098875204298208,0.05,0.13383738028795555,1.8152841707759282
476.0,1.80825265968884,0.494807262991492,-0.374955088524761,0.313311741247805,0.857364774896396,0.4992084268326,1.82697667890885,2.06046290106595,1.22541987793469,2.23077132203915,2.6502159674071,3.59613834273874,3.42659301806348,1.53625297956313,0.786888426293904,0.7868884055775954,0.32103835897477984,4132.0,2.451072850267752,0.014284257132649136,0.05,0.15748041613014518,1.4162963950250456
477.0,0.770111710095104,,1.42260678704092,2.22868997040512,2.62265177664388,,0.19652312606765,0.153004670871234,,1.01531823847734,0.420485502834606,0.620545757795826,,0.239762025712164,1.80406698119762,1.8040669683473372,0.6281866904072206,4132.0,2.8718643611787678,0.0041013546259848375,0.05,0.5724829200438837,3.0356510166507906
478.0,0.53054072172732,,2.0517534434889,1.40781358648056,2.52723085763051,1.28042582461284,,0.239707317698266,,0.639455236733323,0.416627837670985,0.593302285502351,0.196428899124658,,1.647439278203,1.647439257854068,0.6486293857500085,4132.0,2.5398776158578418,0.011125452250147605,0.05,0.37577652295478114,2.9191019927533546
479.0,-0.906885208479386,0.609452338657825,-0.374955088524761,1.20259449049942,0.189418341802751,1.10014488666356,-1.48663085817162,0.561017126527858,0.308281730298035,0.69803128895317,0.752244706905946,0.687140912290988,0.73115201340845,0.310802625923176,0.415242161828448,0.41524216914173795,0.5627358026042322,4132.0,0.7378989700319007,0.46061774807655553,0.05,-0.6880229087085122,1.5185072469919882
480.0,,,0.0744353803666589,0.65534356788304,1.09591707242984,,,,,0.234304208879386,0.16587960203567,0.992873212473322,,,0.702603007089318,0.7026030020398664,0.6916530066640837,4132.0,1.015831631280829,0.30976904659888627,0.05,-0.653409188247724,2.0586151923274567
481.0,,,0.344069661701511,0.313311741247805,1.95470534355024,0.61939571879879,,,,0.414913703223912,0.297040217598758,0.617518705318773,0.136408957725457,,0.83044794425739,0.830447930147777,0.6948346345837684,4132.0,1.1951734827456406,0.2320878477970858,0.05,-0.5318019634426012,2.192697823738155
