pid,x1,x2,x3,x4,x5,x6,x7,w1,w2,w3,w4,w5,w6,w7,group,Pred,StdErrPred,DF,tValue,Probt,Alpha,Lower,Upper
550.0,,,,,0.475681098842884,,,,,,,0.17254199119201,,,0.0880618484375972,0.08806184843599385,0.9379238547949271,4556.0,0.09389018947092265,0.9252005156722859,0.05,-1.7507236238991908,1.9268473207711785
551.0,,,,,,,,,,,,,,,,0.0,1.0,4556.0,0.0,1.0,0.05,-1.9604848122102907,1.9604848122102907
552.0,,,,,,,,,,,,,,,,0.0,1.0,4556.0,0.0,1.0,0.05,-1.9604848122102907,1.9604848122102907
553.0,,,,,,,,,,,,,,,,0.0,1.0,4556.0,0.0,1.0,0.05,-1.9604848122102907,1.9604848122102907
554.0,,,,,,,,,,,,,,,,0.0,1.0,4556.0,0.0,1.0,0.05,-1.9604848122102907,1.9604848122102907
555.0,,,,,0.141707882296062,,,,,,,0.130163256513271,,,0.020978896210465,0.020978896209828117,0.9520887222252536,4556.0,0.022034602154298748,0.98242131863092,0.05,-1.845576583589484,1.88753437600914
556.0,,,,,-0.144554874744071,,,,,,,0.0877845218345315,,,-0.0137141272576626,-0.013714127257679494,0.9669234267937795,4556.0,-0.014183260926001303,0.9886843955119337,0.05,-1.9093528200572132,1.8819245655418542
557.0,,,,,,,,,,,,,,,,0.0,1.0,4556.0,0.0,1.0,0.05,-1.9604848122102907,1.9604848122102907
558.0,,,0.344069661701511,0.381718106574852,-0.907922226851094,,,,,0.126914779809667,0.0964416290905059,0.133190308990324,,,-0.0534346980973207,-0.05343469809588385,0.8846145643678591,4556.0,-0.06040449733502636,0.9518361262166539,0.05,-1.7877081161990942,1.6808387200073267
559.0,,,-0.464833182303043,0.0396862799396166,0.0462869632826837,,,,,0.15620280591959,0.127302950399468,0.136217361467376,,,-0.0484561496177227,-0.048456149617794285,0.8672114185599888,4556.0,-0.055875820567787365,0.9554431832233129,0.05,-1.7486109646799937,1.6516986654444052
560.0,,,,0.313311741247805,0.761943855883017,,,,,,0.115729954908607,0.0998927317427427,,,0.106507497556799,0.10650749755580034,0.9099246411823131,4556.0,0.1170508993111886,0.9068248781817537,0.05,-1.677385941738023,1.8904009368496235
561.0,,,,,,,,,,,,,,,,0.0,1.0,4556.0,0.0,1.0,0.05,-1.9604848122102907,1.9604848122102907
562.0,,,,,,,,,,,,,,,,0.0,1.0,4556.0,0.0,1.0,0.05,-1.9604848122102907,1.9604848122102907
563.0,,,,-0.781190103984948,-0.860211767344405,0.61939571879879,,,,,0.227602244653594,0.251245355595383,0.174603465888585,,-0.3289523301815,-0.32895233017959036,0.815144670832289,4556.0,-0.40355085661508333,0.6865619681871313,0.05,-1.92703107710045,1.269126416741269
564.0,,,0.164313474144943,-0.849596469311996,0.237128801309439,,,,,0.126914779809667,0.154306606544809,0.408652084402129,,,-0.0541181988356148,-0.05411819883735362,0.80056252755826,4556.0,-0.06760021481696848,0.9461068507254918,0.05,-1.6236088753400046,1.5153724776652975
565.0,,,,,0.905075234403085,,,,,,,0.102919784219796,,,0.104437739687844,0.1044377396859842,0.9615573906276381,4556.0,0.10861311108826742,0.9135141441112201,0.05,-1.780680920708058,1.9895564000800263
566.0,,,0.344069661701511,0.17649901059371,0.714233396376329,,,,,0.20989752045445,0.0964416290905059,0.314813457613492,,,0.234612797730053,0.23461279772763957,0.8263565365967928,4556.0,0.28391231549259843,0.7764904795504296,0.05,-1.38544664174107,1.854672237196349
567.0,,,,0.586937202555992,0.714233396376329,,,,,,0.154306606544809,0.208866620916644,,,0.219132372764711,0.2191323727632191,0.8648412966088544,4556.0,0.2533787107790333,0.7999870097211275,0.05,-1.4763758542106953,1.9146405997371334
568.0,,,-1.36361412008588,-0.0971264507144785,-0.764790848331027,0.0785529049509282,,,,0.463727080073784,0.181310262690151,0.478274291374344,0.218254332360731,,-0.533563538926318,-0.5335635389260285,0.7284451328250066,4556.0,-0.7324690836450489,0.4639199853062075,0.05,-1.9616691583579617,0.8945420805059048
569.0,,,0.703582036814646,1.27100085582646,0.905075234403085,,,,,0.478371093128746,0.223744579489974,0.466166081466133,,,0.635216575779583,0.6352165757780623,0.7325343427581821,4556.0,0.8671492088497953,0.38590592870410645,0.05,-0.800905877621801,2.071339029177926
570.0,,,-2.352273151647,-0.644377373330854,-1.00334314586447,-1.84444376650813,,,,0.346574975634091,0.254605900798935,0.320867562567598,0.22371069066975,,-0.893722651119473,-0.8937226511187646,0.7489776355583273,4556.0,-1.1932567925777073,0.23283095192973757,0.05,-2.362081930316039,0.5746366280785102
571.0,,,-0.824345557416179,-1.67047285323656,-0.812501307837717,-1.72425647454194,,,,0.180609494344526,0.181310262690151,0.254272408072436,0.136408957725457,,-0.646028833069643,-0.6460288330686964,0.8066092052526661,4556.0,-0.8009192417613573,0.42322016412123964,0.05,-2.2273739293555614,0.9353162632181685
572.0,,,-0.105320807189908,0.586937202555992,-0.144554874744071,,,,,0.312405611839181,0.16587960203567,0.323894615044651,,,0.0241102882227203,0.024110288222846506,0.7902197472771856,4556.0,0.030510865244663815,0.9756609646181931,0.05,-1.52510352462273,1.5733241010684231
573.0,,,-1.18385793252931,-0.165532816041525,-0.573949010304273,1.46070676256213,,,,0.224541533509411,0.177452597526531,0.326921667521703,0.229167048978768,,-0.191943870952688,-0.1919438709514005,0.7806283981708995,4556.0,-0.24588379234107635,0.8057832664756425,0.05,-1.7223539895454965,1.3384662476426954
574.0,,,0.254191567923227,,,,,,,0.126914779809667,,,,,0.0252112165566209,0.025211216556304806,0.9689066717873618,4556.0,0.026020273459152844,0.9792423076209266,0.05,-1.874315597932039,1.9247380310446485
575.0,,,-0.374955088524761,,-1.24189544339792,,,,,0.170846818974552,,0.227028935778961,,,-0.308779244830527,-0.3087792448279355,0.8882114997183135,4556.0,-0.3476415751494565,0.7281254381212832,0.05,-2.050104400056214,1.4325459104003428
576.0,,,-0.285076994746477,-1.05481556529313,0.284839260816128,-0.101728032998357,,,,0.214778858139437,0.285467222107897,0.378381559631601,0.212797974051713,,-0.237820749413887,-0.23782074941571876,0.7471592932701454,4556.0,-0.31829992821856196,0.7502720279492314,0.05,-1.7026151961736133,1.2269736973421759
577.0,,,-0.374955088524761,-0.98640919996609,0.523391558349573,,,,,0.126914779809667,0.115729954908607,0.11805504660506,,,-0.119818706495265,-0.11981870649592483,0.8813830132676393,4556.0,-0.13594397066005273,0.8918715805358286,0.05,-1.847756717747273,1.6081193047554232
578.0,,,,-0.233939181368572,0.141707882296062,,,,,,0.127302950399468,0.136217361467376,,,-0.0325401060832358,-0.03254010608335821,0.8946291173176105,4556.0,-0.036372733072811275,0.9709867491235408,0.05,-1.7864469031456318,1.7213666909789156
579.0,,,,1.13418812517237,-0.144554874744071,,,,,,0.135018280726708,0.178596096146116,,,0.138620681723778,0.13862068172423583,0.879952925082175,4556.0,0.1575319290077826,0.8748326271983073,0.05,-1.586513663359388,1.8637550268078598
580.0,,,-0.824345557416179,-0.781190103984948,0.0939974227893726,0.138646550934026,,,,0.483252430813733,0.366478190543922,0.623572810272879,0.321925140232079,,-0.317694242519615,-0.31769424252213224,0.6671860723826972,4556.0,-0.47617037536104795,0.6339758358784617,0.05,-1.625702404346646,0.9903139193023813
581.0,,,,,-0.287686253264139,,,,,,,0.105946836696848,,,-0.0331866625330487,-0.03318666253282186,0.9604819581022821,4556.0,-0.03455209361599253,0.972438416042725,0.05,-1.9161969537943466,1.8498236287287029
582.0,,,,-0.575971008003807,0.189418341802751,,,,,,0.146591276217569,0.21492072587075,,,-0.0746386711935839,-0.07463867119419036,0.8660751566241598,4556.0,-0.0861803627818185,0.9313268278369852,0.05,-1.7725658619885045,1.6232885196001237
583.0,,,0.344069661701511,-0.302345546695619,-0.478528091290893,-0.101728032998357,,,,0.439320391648848,0.308613213089619,0.496436606236661,0.245536123905823,,-0.175468392923995,-0.17546839292321414,0.7007690131052922,4556.0,-0.25039405230786027,0.8022939189572446,0.05,-1.5493153999837337,1.1983786141373054
584.0,,,-0.464833182303043,,-1.38502682191798,,,,,0.180609494344526,,0.251245355595383,,,-0.377265048952059,-0.37726504894901486,0.8798758675770341,4556.0,-0.42877076511702933,0.6681103274853226,0.05,-2.102248323964143,1.3477182260661134
585.0,,,,,,,,,,,,,,,,0.0,1.0,4556.0,0.0,1.0,0.05,-1.9604848122102907,1.9604848122102907
586.0,,,,,,,,,,,,,,,,0.0,1.0,4556.0,0.0,1.0,0.05,-1.9604848122102907,1.9604848122102907
587.0,,,,,,,,,,,,,,,,0.0,1.0,4556.0,0.0,1.0,0.05,-1.9604848122102907,1.9604848122102907
588.0,,,,,,,,,,,,,,,,0.0,1.0,4556.0,0.0,1.0,0.05,-1.9604848122102907,1.9604848122102907
589.0,1.48882467519846,0.609452338657825,-1.45349221386417,-0.712783738657901,0.809654315389707,-0.76275813881241,1.81013427299813,1.39744266062394,0.308281730298035,1.25450378504171,1.29231782981278,1.69514938714957,0.971231779005255,1.12776952834981,-0.0499883769959837,-0.049988377004051746,0.44058005289833985,4556.0,-0.11346037269550681,0.9096705772241518,0.05,-0.9137388792740535,0.8137621252659499
590.0,0.610397717849914,,-1.2737360263076,0.586937202555992,0.380260179829506,-0.522383554880028,-0.52715702467693,0.484514791092241,,1.00067422542238,0.790821358542148,0.883899323299421,0.523810397665755,0.532804501582588,-0.0538659213716991,-0.053865921372898716,0.5418890502110536,4556.0,-0.09940396719940946,0.9208219063314851,0.05,-1.1162311742147288,1.0084993314689314
591.0,0.131255741114345,,-1.99276077653387,0.860562663864181,-0.764790848331027,-0.282008970947645,,0.234607162002559,,0.361218988689053,0.254605900798935,0.399570926970971,0.294643348686987,,-0.373386557827277,-0.3733865578261662,0.7198718492664903,4556.0,-0.5186847606370864,0.6040057810949145,0.05,-1.784684385050856,1.0379112693985237
592.0,0.929825702340294,,-1.09397983875103,-0.918002834639043,-1.52815820043805,0.919863948714268,,0.3927119885695,,0.361218988689053,0.33561686923496,0.478274291374344,0.31646878192306,,-0.650363599945514,-0.6503635999433843,0.6856205589735437,4556.0,-0.9485765726119076,0.34288632204020375,0.05,-1.9945122927501466,0.693785092863378
593.0,,,-1.18385793252931,0.65534356788304,-0.764790848331027,-0.221915324964549,,,,0.151321468234603,0.16587960203567,0.390489769539813,0.136408957725457,,-0.238785840896088,-0.23878584089432559,0.7874914211201671,4556.0,-0.30322341868139296,0.7617334477404435,0.05,-1.7826508117463113,1.3050791299576603
594.0,0.849968706217699,0.494807262991492,-1.54337030764245,0.244905375920757,0.618812477362951,-0.462289908896932,0.908793905066255,0.953729115097358,0.238918340980977,0.961623523942479,1.16887254457693,1.64066244256262,1.05853351194955,0.674885702004611,0.112806093958075,0.11280609395489084,0.46032565387905944,4556.0,0.24505715248389826,0.8064232155345568,0.05,-0.7896553591457763,1.015267547055558
595.0,-0.0284582511308422,,-0.644589369859612,-1.32844102660132,0.714233396376329,-0.34210261693074,0.373096736421995,0.724222108790507,,1.14711435597199,1.17658787490417,1.84347495852516,1.08035894518562,0.683765777030987,-0.353247102341602,-0.3532471023504566,0.4527651860416994,4556.0,-0.780199346682814,0.4353140771854469,0.05,-1.240886373082775,0.5343921683818618
596.0,0.770111710095104,,1.06309441192778,0.381718106574852,0.475681098842884,0.318927488883311,-0.856398895060726,0.234607162002559,,0.24406688424936,0.258463565962556,0.224001883301908,0.169147107579567,0.479524051424329,0.264246511329087,0.264246511330688,0.7589688195062706,4556.0,0.34816517429871147,0.727732225959728,0.05,-1.2237003322525288,1.7521933549139048
597.0,-0.587457223989008,,-0.464833182303043,0.518530837228945,1.14362753193653,-2.38528658035599,-0.118592855487798,0.652819929050598,,0.781014029597952,0.640372417160959,0.726492594492674,0.616568488919066,0.364083076081435,-0.00392936904611021,-0.00392936905026341,0.5719947742578414,4556.0,-0.006869589071616493,0.9945192047909465,0.05,-1.1253164366464152,1.1174576985458886
598.0,1.08953969458548,,-0.195198900968193,0.792156298537134,-0.192265334250761,-0.161821678981453,-0.161513825389316,0.499815258179364,,0.395388352483963,0.277751891780657,0.578167023117087,0.311012423614042,0.257522175764917,0.137983200369181,0.13798320037050937,0.6734608741548711,4556.0,0.20488673606119298,0.8376697710104659,0.05,-1.1823266150279812,1.4582930157690002
599.0,0.21111273723694,,-0.554711276081327,-0.0287200853874305,-0.144554874744071,-0.282008970947645,0.476324385552227,0.306009341742468,,0.224541533509411,0.358762860216682,0.348111034861073,0.174603465888585,0.763686452268376,-0.0694261373605958,-0.06942613736157528,0.711190097868038,4556.0,-0.09761966254830698,0.9222386047170461,0.05,-1.4637035228262139,1.3248512481030634
600.0,1.80825265968884,0.380162187325159,-1.36361412008588,0.381718106574852,1.14362753193653,-1.54397553659265,0.652897995906573,0.933328492314527,0.300574687040584,0.683387275898208,0.813967349523869,1.06249541944554,1.38591501049064,1.2432105036927,0.220199005627209,0.22019900562268144,0.5084595407932659,4556.0,0.4330708501981123,0.6649837995651351,0.05,-0.7766282017259352,1.217026212971298
601.0,,,-0.554711276081327,0.244905375920757,0.0462869632826837,-0.8829454307786,,,,0.214778858139437,0.347189864725821,0.46313902898908,0.240079765596804,,-0.0619841316551293,-0.061984131655516674,0.7187186553247559,4556.0,-0.08624255290480654,0.9312773941075686,0.05,-1.4710211396719035,1.34705287636087
602.0,0.37082672948213,-0.880933645004501,-0.734467463637896,0.792156298537134,1.85928442453686,-2.38528658035599,-0.845532826731226,1.36684172644969,0.323695816812937,2.11850055528445,1.16501487941331,1.719365806966,1.2222242612201,1.26097065374546,0.326064456156891,0.32606445615212865,0.42482705176334895,4556.0,0.7675228185180725,0.44281050540857103,0.05,-0.506802526645992,1.1589314389502494
603.0,1.32911068295327,-0.766288569338169,-2.352273151647,-0.712783738657901,-1.62357911945143,-0.462289908896932,-1.66483437877539,1.570847954278,1.00962266672607,1.59619742299082,1.57006972159344,2.27634346274371,1.66418928425058,1.36753155406197,-1.52356498697793,-1.523564986983751,0.3938281589153198,4556.0,-3.868603482239433,0.00011098908068719701,0.05,-2.2956591111579763,-0.7514708628095258
604.0,0.450683725604725,0.83874248999049,-3.0,-0.50756464267676,0.523391558349573,-1.78435012052504,0.915313546063954,1.29543954670978,0.878602931349401,0.683387275898208,0.705952724942503,0.929305110455213,1.15129160320286,1.0922492282443,-0.591972907047224,-0.5919729070565449,0.5181404399505558,4556.0,-1.1424950870714408,0.25330832285002547,0.05,-1.6077793701715677,0.42383355605847783
605.0,1.48882467519846,0.380162187325159,0.793460130592929,-0.302345546695619,0.380260179829506,0.799676656748077,0.389395838916241,0.780323821443293,0.43159442241725,0.781014029597952,1.13801122326797,0.938386267886371,0.878473687751944,3.11690633425814,0.396834754794374,0.3968347547951881,0.4902762801040649,4556.0,0.8094104709919006,0.41832134985446146,0.05,-0.5643444461357894,1.3580139557261657
606.0,-1.38602718521496,0.265517111658826,-1.63324840142073,0.313311741247805,1.62073212700342,0.859770302731173,0.109594579431663,0.413112611352332,0.339109903327839,0.449083067018823,0.798536688869389,1.03827899962911,0.703870221863359,0.594965026767223,0.529034019273992,0.5290340192714336,0.5472523795323242,4556.0,0.9667093996439817,0.3337406382401139,0.05,-0.5438459592476297,1.6019139977904968
607.0,,0.724097414324157,,0.313311741247805,1.00049615341646,,1.26954737360559,,0.285160600525683,,0.173594932362911,0.251245355595383,,0.364083076081435,0.384304874550906,0.38430487454712897,0.8276812108741409,4556.0,0.46431508834331536,0.6424442007937783,0.05,-1.2383515687234472,2.006961317817705
608.0,-2.02488315419571,,0.344069661701511,-0.712783738657901,-0.955632686357783,-0.76275813881241,,0.402912299960916,,0.571116509143503,0.397339511852884,0.608437547887615,0.491072247811645,,-0.682773675519385,-0.682773675519532,0.6372774137833074,4556.0,-1.071391611803921,0.28405013355983433,0.05,-1.932146366406359,0.566599015367295
609.0,1.24925368683067,-0.995578720670835,-1.99276077653387,-1.60206648790951,-0.239975793757449,-0.943039076761698,0.576835517600085,1.73405293654065,1.2716621374794,2.24541533509411,1.82081795722875,2.27634346274371,1.88789997492033,1.29649095385096,-1.29522476830416,-1.295224768317038,0.373255846693019,4556.0,-3.4700722836427107,0.0005251429886159232,0.05,-2.0269871868273945,-0.5634623498066815
610.0,0.53054072172732,,0.523825849258079,-0.165532816041525,1.33446936996328,-0.161821678981453,-1.94517894167644,0.499815258179364,,0.649217912103298,0.570934444215795,0.92627805797816,0.562004905828883,0.603845101793599,0.423516477478415,0.4235164774782626,0.5740125298924563,4556.0,0.7378174785794488,0.4606633692797145,0.05,-0.7018263693943035,1.5488593243508286
611.0,-0.747171216234196,0.724097414324157,0.703582036814646,0.17649901059371,1.09591707242984,-2.38528658035599,0.3383253177676,0.596718216397812,0.277453557268232,1.34236786337148,1.00299294254126,1.51049918604935,3.06647336966828,1.50073267945762,-0.277020125627636,-0.27702012563608097,0.4397833743606409,4556.0,-0.6299013145706431,0.5287907406012138,0.05,-1.13920875173271,0.585168500460548
612.0,-0.427743231743817,,-1.2737360263076,-0.233939181368572,0.237128801309439,0.379021134866407,,0.132604048088403,,0.478371093128746,0.370335855707543,0.784006591556678,0.185516182506622,,-0.194462432298459,-0.19446243230161156,0.6501467973402558,4556.0,-0.29910542218642844,0.7648732517570338,0.05,-1.4690653541943448,1.0801404895911217
613.0,,,,,1.04820661292315,,,,,,,0.0787033644033731,,,0.0940826486523402,0.09408264865063035,0.9702033565807238,4556.0,0.09697209148214526,0.9227528230846623,0.05,-1.8079862966813236,1.9961515939825842
614.0,,,0.433947755479795,-0.165532816041525,-0.383107172277516,-0.282008970947645,,,,0.351456313319079,0.212171583999113,0.224001883301908,0.174603465888585,,-0.053473754433046,-0.05347375443232168,0.7792451713808742,4556.0,-0.06862250341258147,0.9452931173567899,0.05,-1.5811720779127305,1.4742245690480873
615.0,,,,0.518530837228945,0.952785693909772,,,,,,0.142733611053949,0.148325571375588,,,0.203757930774386,0.20375793077270885,0.8852164665079569,4556.0,0.2301786494963233,0.8179632856171017,0.05,-1.5316955073346001,1.9392113688800179
616.0,,,-0.105320807189908,-1.05481556529313,0.66652293686964,,,,,0.327049624894143,0.208313918835493,0.420760294310341,,,-0.0294752001051707,-0.029475200108394408,0.7598393879536018,4556.0,-0.038791355878216534,0.9690584362594797,0.05,-1.5191287799105937,1.4601783796938048
617.0,-0.347886235621222,0.380162187325159,-1.54337030764245,-1.12322193062018,1.52531120799004,0.318927488883311,-0.0142785995246164,0.260107940481098,0.462422595447053,0.444201729333835,0.509211801597871,0.696222069722146,0.300099706996006,0.861367277558517,-0.0641668951548153,-0.06416689516150435,0.6175911875442016,4556.0,-0.10389865732485352,0.9172543457688227,0.05,-1.274945038496829,1.1466112481738202
618.0,0.131255741114345,,-1.63324840142073,-1.32844102660132,-0.192265334250761,-0.0416343870152616,-0.899319864962243,0.397812144265208,,0.48813376849872,0.200598588508252,0.529734183484242,0.207341615742695,0.310802625923176,-0.620889230678973,-0.6208892306812818,0.693990565568321,4556.0,-0.8946652324773677,0.3710133301221389,0.05,-1.981447194295205,0.7396687329326413
619.0,-0.906885208479386,,-1.63324840142073,-0.370751912022666,0.571102017856262,-1.54397553659265,,0.13770420378411,,0.33193096257913,0.250748235635315,0.502490711190766,0.300099706996006,,-0.317666028290103,-0.31766602829428586,0.7123582737851116,4556.0,-0.4459357601145969,0.6556648405815517,0.05,-1.7142336049023372,1.0789015483137656
620.0,0.929825702340294,,-0.285076994746477,0.518530837228945,0.380260179829506,0.138646550934026,,0.280508563263929,,0.15620280591959,0.173594932362911,0.329948719998756,0.22371069066975,,0.215679905602964,0.21567990560222727,0.7737256328507854,4556.0,0.2787550217349741,0.7804454853651175,0.05,-1.301197446419533,1.7325572576239878
621.0,,,-0.644589369859612,-0.575971008003807,-1.05105360537116,-1.30360095266027,,,,0.356337651004066,0.297040217598758,0.369300402200443,0.201885257433676,,-0.596738318951848,-0.5967383189504771,0.7318738632161257,4556.0,-0.8153567833782002,0.4149107355244209,0.05,-2.0315659122393632,0.838089274338409
622.0,,,,,0.571102017856262,,,,,,,0.0847574693574787,,,0.0552100762855276,0.05521007628443258,0.9680130695823881,4556.0,0.0570344327150984,0.9545202675000207,0.05,-1.8425648446529026,1.9529849972217677
623.0,0.450683725604725,-0.422353342339171,-1.36361412008588,1.54462631713465,1.42989028897666,-0.462289908896932,1.15219383564701,0.85682615687891,0.470129638704504,1.16663970671194,1.26917183883106,1.45903929393945,0.862104612824889,0.923527802743152,0.853021098180805,0.8530210981808843,0.458975001955437,4556.0,1.8585349845778882,0.0631575252219263,0.05,-0.046792422336938366,1.752834618698707
624.0,,,-0.734467463637896,-0.439158277349713,1.62073212700342,,,,,0.146440130549616,0.123445285235847,0.230055988256014,,,0.186602976328033,0.18660297632372586,0.846909298892437,4556.0,0.22033407422466575,0.8256208569008461,0.05,-1.4737498414745627,1.8469557941220143
625.0,-0.0284582511308422,,0.433947755479795,-0.849596469311996,1.04820661292315,0.198740196917121,0.320396305023927,0.3927119885695,,0.634573899048336,0.424343167998226,0.641735125135196,0.403770514867353,0.408483451213317,0.194861224699199,0.19486122469561193,0.6259765283442746,4556.0,0.3112915834257002,0.7555932073073165,0.05,-1.032356251923463,1.4220787013146867
626.0,,,,,,,,,,,,,,,,0.0,1.0,4556.0,0.0,1.0,0.05,-1.9604848122102907,1.9604848122102907
627.0,-0.427743231743817,,0.973216318149497,0.586937202555992,0.237128801309439,0.799676656748077,0.292687830783708,0.316209653133883,,0.585760522198464,0.563219113888554,0.817304168804259,0.474703172884591,0.967928177875034,0.472047075293045,0.4720470752953217,0.5902377536092981,4556.0,0.7997575085781254,0.42389300139626285,0.05,-0.6851050762488269,1.6291992268394702
628.0,0.290969733359537,,-0.914223651194463,0.586937202555992,0.0939974227893726,-0.822851784795506,0.264436053127013,0.43861338983087,,0.800539380337901,0.794679023705768,1.31676782751797,0.998513570550346,0.666005626978235,-0.0675782283146626,-0.06757822831621607,0.5133769888820526,4556.0,-0.131634704670688,0.895279046375412,0.05,-1.0740460179577316,0.9388895613252994
629.0,0.770111710095104,,0.523825849258079,0.381718106574852,1.2867589104566,0.559302072815694,0.708314944387013,0.295809030351052,,0.410032365538925,0.443631493816327,0.572112918162981,0.491072247811645,0.603845101793599,0.679132319347123,0.6791323193454772,0.6422671346357713,4556.0,1.0573985227044385,0.29038580695798755,0.05,-0.5800226434897744,1.9382872821807289
630.0,-0.188172243376034,,0.703582036814646,-0.0971264507144785,-0.192265334250761,-1.66416282855884,-0.0789317060851305,0.341710431612422,,0.24406688424936,0.273894226617037,0.502490711190766,0.34920693177717,0.444003751318823,-0.220869852275726,-0.22086985227637956,0.6981904541568771,4556.0,-0.31634613587362526,0.751754288704889,0.05,-1.5896616336811422,1.1479219291283833
631.0,,,,,,,,,,,,,,,,0.0,1.0,4556.0,0.0,1.0,0.05,-1.9604848122102907,1.9604848122102907
632.0,,,,,0.618812477362951,,,,,,,0.0787033644033731,,,0.0557565486234301,0.05575654862233156,0.9701969926709562,4556.0,0.05746930679390539,0.9541738755207082,0.05,-1.8462999203611767,1.9578130176058397
633.0,0.849968706217699,-0.422353342339171,-0.464833182303043,-1.39684739192837,0.571102017856262,-0.101728032998357,-0.440228478040945,1.42804359479818,1.64160021383704,0.658980587473272,0.671233738469921,0.992873212473322,0.660219355391212,1.15440975342894,-0.277524432172528,-0.27752443217632927,0.5184452588859638,4556.0,-0.5353013214407135,0.5924676393093746,0.05,-1.2939284881846935,0.738879623832035
634.0,,,,,,,,,,,,,,,,0.0,1.0,4556.0,0.0,1.0,0.05,-1.9604848122102907,1.9604848122102907
635.0,,,0.254191567923227,0.244905375920757,0.475681098842884,,,,,0.175728156659539,0.0964416290905059,0.199785463485485,,,0.127868589116043,0.12786858911464855,0.8588216943035595,4556.0,0.14888840135593043,0.8816482830954264,0.05,-1.555838298964189,1.811575477193486
636.0,,,,,,,,,,,,,,,,0.0,1.0,4556.0,0.0,1.0,0.05,-1.9604848122102907,1.9604848122102907
637.0,,,,,,,,,,,,,,,,0.0,1.0,4556.0,0.0,1.0,0.05,-1.9604848122102907,1.9604848122102907
638.0,,,0.703582036814646,-0.0971264507144785,0.905075234403085,,,,,0.214778858139437,0.135018280726708,0.19373135853138,,,0.210335607301024,0.21033560729882952,0.8410161159109231,4556.0,0.2500969997120809,0.8025236122508885,0.05,-1.4384637147686246,1.8591349293662838
639.0,,,,,0.523391558349573,,,,,,,0.0756763119263203,,,0.0455255580022105,0.04552555800127864,0.9712933227581139,4556.0,0.04687107069984059,0.9626180392874515,0.05,-1.8586802494672716,1.9497313654698287
640.0,,,0.613703943036361,-0.98640919996609,-1.57586865994474,,,,,0.205016182769462,0.146591276217569,0.363246297246337,,,-0.528767206460737,-0.5287672064572388,0.8017938408727616,4556.0,-0.6594802547768012,0.5096207537821034,0.05,-2.1006718540120426,1.043137441097565
641.0,,,,,-0.526238550797582,,,,,,,0.0787033644033731,,,-0.0464463847869969,-0.046446384786465386,0.9701957433333657,4556.0,-0.04787321023166569,0.9618193883662868,0.05,-1.9485004044626022,1.8556076348896715
642.0,,,,,0.427970639336195,,,,,,,0.115027994128007,,,0.055101252271986,0.05510125227086752,0.9573109496925667,4556.0,0.05755836417473641,0.9541029393515456,0.05,-1.8216923251640191,1.9318948297057543
643.0,,,,,0.905075234403085,,,,,,,0.196758411008433,,,0.186811906316776,0.1868119063139195,0.9301291592068596,4556.0,0.20084512399677684,0.840828643141835,0.05,-1.636692183705056,2.010315996332895
644.0,,,,,0.141707882296062,,,,,,,0.11805504660506,,,0.0191943773586486,0.019194377358059497,0.9562573404826149,4556.0,0.020072397403372882,0.9839864983468448,0.05,-1.855533615222712,1.8939223699388308
645.0,,,,,1.09591707242984,,,,,,,0.0847574693574787,,,0.10542953228736,0.10542953228547323,0.9680219166459407,4556.0,0.10891234017797002,0.913276815131827,0.05,-1.7923627331855896,2.003221797756536
646.0,,,,,-0.66936992931765,,,,,,,0.0877845218345315,,,-0.0656104430015014,-0.06561044300070441,0.9669277468632658,4556.0,-0.06785454571300295,0.945904400120978,0.05,-1.9612576052308537,1.8300367192294447
647.0,,,,,-0.764790848331027,,,,,,,0.190704306054327,,,-0.151476667518304,-0.15147666751682248,0.9320536992833047,4556.0,-0.16251924930215852,0.870904178377624,0.05,-1.9787537891261588,1.675800454092514
648.0,,,,,0.284839260816128,,,,,,,0.121082099082112,,,0.0386953846921472,0.03869538469126508,0.9552112357194062,4556.0,0.04050976710101415,0.9676884954180037,0.05,-1.833981735389255,1.9113725047717849
649.0,,,,-0.302345546695619,-1.09876406487785,,,,,,0.123445285235847,0.133190308990324,,,-0.201954995657633,-0.2019549956555065,0.897045140675585,4556.0,-0.2251335930579922,0.8218854451927691,0.05,-1.9605983698170346,1.5566883785060217
650.0,,,-0.015442713411625,,-0.526238550797582,,,,,0.258710897304322,,0.169514938714957,,,-0.0865053190498944,-0.08650531904939773,0.8883142272147727,4556.0,-0.09738144048489146,0.922427766535829,0.05,-1.8280318699742808,1.6550212318754856
651.0,,,0.793460130592929,,0.523391558349573,,,,,0.185490832029514,,0.157406728806746,,,0.182713754037846,0.1827137540359684,0.9053422981418907,4556.0,0.20181731750628137,0.8400685529384462,0.05,-1.5921960713227692,1.957623579394706
652.0,,,,-0.849596469311996,-0.0968444152373831,,,,,,0.111872289744987,0.163460833760852,,,-0.142333082793188,-0.14233308279301554,0.8930566096943183,4556.0,-0.15937744735099638,0.8733785708196753,0.05,-1.8931570025427402,1.608490836956709
653.0,,,0.433947755479795,-0.233939181368572,1.52531120799004,,,,,0.131796117494654,0.115729954908607,0.187677253577274,,,0.248949226545684,0.24894922654213175,0.862328546202079,4556.0,0.28869417304874045,0.7728285559617573,0.05,-1.441632791422424,1.9395312445066877
654.0,,,,,,,,,,,,,,,,0.0,1.0,4556.0,0.0,1.0,0.05,-1.9604848122102907,1.9604848122102907
